组号,成员,成员(姓名),总得分,单向喜欢数,互相喜欢数,单向喜欢详情,互相喜欢详情,单向喜欢详情(姓名),互相喜欢详情(姓名)
1,"F1, M2","F1(林雨桐), M2(钱宇轩)",2.0,1,0,F1→M2,无,F1(林雨桐)→M2(钱宇轩),无
2,"F9, M7","F9(曹雅楠), M7(郑明轩)",2.0,1,0,M7→F9,无,M7(郑明轩)→F9(曹雅楠),无
3,"F4, M6","F4(梁欣怡), M6(吴泽宇)",2.0,1,0,M6→F4,无,M6(吴泽宇)→F4(梁欣怡),无
4,"F8, M9","F8(韩语彤), M9(冯博文)",1.0,1,0,F8→M9,无,F8(韩语彤)→M9(冯博文),无
5,"F3, M1, M3","F3(高若曦), M1(赵浩然), M3(孙子涵)",4.0,2,0,M3→F3; M1→F3,无,M3(孙子涵)→F3(高若曦); M1(赵浩然)→F3(高若曦),无
6,"F7, M10","F7(唐婉清), M10(陈奕辰)",2.0,1,0,M10→F7,无,M10(陈奕辰)→F7(唐婉清),无
7,"F5, M4","F5(谢梦瑶), M4(李俊熙)",2.0,1,0,F5→M4,无,F5(谢梦瑶)→M4(李俊熙),无
8,"F6, M5","F6(宋可欣), M5(周嘉铭)",2.0,0,1,无,F6↔M5,无,F6(宋可欣)↔M5(周嘉铭)
9,"F2, M8","F2(何诗涵), M8(王景辰)",0.0,0,0,无,无,无,无
汇总,总计 9 组,,17.0,8,1,命中率: 25.8%,命中率: 33.3%,,
